filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
3782183827.jpg,2.35294117647059,0.795576002950434,51,6,25,16,4,0,0.0980392156862745,0.901960784313726,0.0980392156862745,0.0784313725490196,0.0,0.235294117647059
8333619480.jpg,4.08474576271186,0.794119238706291,59,0,4,4,34,17,0.0169491525423729,0.0677966101694915,0.169491525423729,0.0,0.0,0.0508474576271186
4711101546.jpg,3.515625,0.835562494694252,64,1,5,24,28,6,0.046875,0.21875,0.03125,0.015625,0.0,0.0625
5920168142.jpg,4.18461538461538,0.609618417852197,65,0,0,7,39,19,0.0,0.0461538461538462,0.0307692307692308,0.0153846153846154,0.0,0.0184615384615385
5775598450.jpg,4.56896551724138,0.624417453859848,58,0,0,4,17,37,0.0344827586206897,0.0,0.0,0.0172413793103448,0.0,0.0103448275862069
6068598546.jpg,3.58064516129032,0.859820551174549,62,0,7,20,27,8,0.0967741935483871,0.0806451612903226,0.225806451612903,0.0967741935483871,0.0,0.1
8284022272.jpg,3.7741935483871,1.03098480437053,62,3,5,8,33,13,0.0161290322580645,0.17741935483871,0.0,0.0483870967741935,0.0,0.0483870967741936
5525531268.jpg,3.62222222222222,0.860467338371446,45,0,5,13,21,6,0.0444444444444444,0.133333333333333,0.155555555555556,0.266666666666667,0.0,0.12
2837843986.jpg,2.13793103448276,0.8260724207254,58,13,27,15,3,0,0.5,0.482758620689655,0.120689655172414,0.241379310344828,0.0,0.268965517241379
7785223076.jpg,1.61111111111111,0.877747259507158,54,32,14,5,3,0,0.240740740740741,0.444444444444444,0.259259259259259,0.240740740740741,0.0,0.237037037037037
7715219180.jpg,3.16949152542373,1.16193272956329,59,4,15,15,17,8,0.101694915254237,0.288135593220339,0.203389830508475,0.271186440677966,0.0,0.172881355932203
8486986414.jpg,4.0,1.00938987736568,54,1,4,9,20,20,0.0185185185185185,0.0,0.222222222222222,0.203703703703704,0.0,0.0888888888888889
6948272719.jpg,2.63076923076923,0.858218189936837,65,4,28,21,12,0,0.4,0.353846153846154,0.169230769230769,0.0461538461538462,0.0,0.193846153846154
11522984926.jpg,3.01694915254237,1.04207229585272,59,4,15,20,16,4,0.0169491525423729,0.576271186440678,0.135593220338983,0.0677966101694915,0.0,0.159322033898305
7627752046.jpg,3.81481481481481,0.912679531557244,54,0,3,19,17,15,0.0185185185185185,0.259259259259259,0.222222222222222,0.111111111111111,0.0,0.122222222222222
5684894057.jpg,3.6031746031746,0.959497222838566,63,2,4,22,24,11,0.0476190476190476,0.285714285714286,0.126984126984127,0.158730158730159,0.0,0.123809523809524
5804026649.jpg,4.33962264150943,0.586495334967843,53,0,1,0,32,20,0.0188679245283019,0.0566037735849057,0.0754716981132075,0.0377358490566038,0.0,0.0377358490566038
7772663024.jpg,3.6875,0.814062904632322,64,0,4,22,28,10,0.015625,0.453125,0.25,0.15625,0.0,0.175
2718449902.jpg,2.44615384615385,0.901921026732129,65,10,23,26,5,1,0.215384615384615,0.4,0.261538461538462,0.169230769230769,0.0,0.209230769230769
4889890723.jpg,3.80357142857143,1.01658327668793,56,0,7,14,18,17,0.0357142857142857,0.285714285714286,0.0357142857142857,0.0357142857142857,0.0,0.0785714285714286
4389152317.jpg,4.35593220338983,0.688894963827172,59,0,0,7,24,28,0.0,0.101694915254237,0.0508474576271186,0.0169491525423729,0.0,0.0338983050847458
5839623776.jpg,3.60655737704918,0.970887712776134,61,1,7,18,24,11,0.0983606557377049,0.311475409836066,0.131147540983607,0.0983606557377049,0.0,0.127868852459016
7196416584.jpg,3.0,0.842423539174232,63,1,16,31,12,3,0.206349206349206,0.476190476190476,0.126984126984127,0.0952380952380952,0.0,0.180952380952381
5921674068.jpg,3.89655172413793,0.892260192804566,58,1,4,8,32,13,0.0172413793103448,0.172413793103448,0.0172413793103448,0.0344827586206897,0.0,0.0482758620689655
8433107122.jpg,4.12244897959184,0.753675799587829,49,0,2,5,27,15,0.0816326530612245,0.0408163265306122,0.183673469387755,0.326530612244898,0.0,0.126530612244898
8901015763.jpg,2.94339622641509,0.928503641921996,53,3,14,20,15,1,0.0754716981132075,0.433962264150943,0.0566037735849057,0.169811320754717,0.0,0.147169811320755
8709697980.jpg,4.10526315789474,0.699086407042276,57,0,1,8,32,16,0.0350877192982456,0.157894736842105,0.0,0.0350877192982456,0.0,0.0456140350877193
2434624532.jpg,2.15254237288136,0.906177255287931,59,15,24,17,2,1,0.203389830508475,0.423728813559322,0.23728813559322,0.305084745762712,0.0,0.233898305084746
5588363134.jpg,3.57627118644068,0.913564255719256,59,1,7,15,29,7,0.254237288135593,0.0508474576271186,0.0847457627118644,0.0508474576271186,0.0,0.088135593220339
1572804254.jpg,3.51612903225806,0.918693574984108,62,1,6,24,22,9,0.0645161290322581,0.241935483870968,0.129032258064516,0.0483870967741935,0.0,0.0967741935483871
9226793819.jpg,2.40816326530612,0.839602270595498,49,6,22,16,5,0,0.142857142857143,0.755102040816326,0.0612244897959184,0.0408163265306122,0.0,0.2
198187235.jpg,3.81034482758621,0.712221544275846,58,0,2,15,33,8,0.120689655172414,0.0517241379310345,0.0517241379310345,0.120689655172414,0.0,0.0689655172413793
8030242803.jpg,3.77551020408163,0.941304638131943,49,0,6,10,22,11,0.122448979591837,0.163265306122449,0.0612244897959184,0.0,0.0,0.0693877551020408
4922763994.jpg,3.66666666666667,0.846747383861014,54,0,4,19,22,9,0.037037037037037,0.166666666666667,0.111111111111111,0.0740740740740741,0.0,0.0777777777777778
5993869890.jpg,4.10169491525424,0.711843533133058,59,0,1,9,32,17,0.0169491525423729,0.0169491525423729,0.169491525423729,0.0338983050847458,0.0,0.0474576271186441
5692969991.jpg,4.13725490196078,0.775102776233894,51,0,2,6,26,17,0.0392156862745098,0.0784313725490196,0.0980392156862745,0.0196078431372549,0.0,0.0470588235294118
6333581509.jpg,4.2,0.708304253308024,60,0,1,7,31,21,0.0666666666666667,0.1,0.0166666666666667,0.0166666666666667,0.0,0.04
8450836581.jpg,4.16949152542373,0.746313754231107,59,0,1,9,28,21,0.11864406779661,0.0508474576271186,0.0,0.0169491525423729,0.0,0.0372881355932203
1360063696.jpg,3.76666666666667,0.721736762817483,60,0,3,15,35,7,0.0666666666666667,0.0666666666666667,0.166666666666667,0.0666666666666667,0.0,0.0733333333333333
10635160054.jpg,4.32258064516129,0.594350273397852,62,0,0,4,34,24,0.0483870967741935,0.0483870967741935,0.032258064516129,0.0,0.0,0.0258064516129032
3644585173.jpg,3.4406779661017,1.03842032617649,59,2,8,21,18,10,0.220338983050847,0.23728813559322,0.0847457627118644,0.101694915254237,0.0,0.128813559322034
6803864259.jpg,3.76271186440678,0.916119685202446,59,1,3,18,24,13,0.0847457627118644,0.203389830508475,0.169491525423729,0.203389830508475,0.0,0.132203389830508
7264923790.jpg,4.51666666666667,0.567231357057575,60,0,0,2,25,33,0.0166666666666667,0.0,0.0333333333333333,0.0166666666666667,0.0,0.0133333333333333
8035478082.jpg,2.14754098360656,0.771061294013442,61,12,30,17,2,0,0.262295081967213,0.573770491803279,0.311475409836066,0.295081967213115,0.0,0.288524590163934
5477401446.jpg,3.52380952380952,0.800345547492897,63,1,4,24,29,5,0.0634920634920635,0.222222222222222,0.126984126984127,0.0634920634920635,0.0,0.0952380952380952
5899300375.jpg,2.74137931034483,0.965371391628608,58,6,18,19,15,0,0.327586206896552,0.551724137931034,0.172413793103448,0.0517241379310345,0.0,0.220689655172414
10207172624.jpg,3.68852459016393,0.958140275160817,61,0,7,19,21,14,0.0655737704918033,0.229508196721311,0.213114754098361,0.0491803278688525,0.0,0.111475409836066
7955776040.jpg,3.6,0.829993306532582,55,0,6,16,27,6,0.0181818181818182,0.181818181818182,0.109090909090909,0.272727272727273,0.0,0.116363636363636
7994313310.jpg,4.1551724137931,0.670211386866338,58,0,1,6,34,17,0.0172413793103448,0.103448275862069,0.0344827586206897,0.0,0.0,0.0310344827586207
3009167692.jpg,4.46666666666667,0.700282428899932,60,0,1,4,21,34,0.05,0.0333333333333333,0.0,0.0,0.0,0.0166666666666667
6800438108.jpg,4.52830188679245,0.607763035328537,53,0,0,3,19,31,0.0,0.150943396226415,0.0377358490566038,0.0377358490566038,0.0,0.0452830188679245
3588199753.jpg,3.84745762711864,0.886946706054247,59,0,6,10,30,13,0.101694915254237,0.11864406779661,0.152542372881356,0.0677966101694915,0.0,0.088135593220339
8568761304.jpg,2.81818181818182,1.10813899307444,66,7,21,20,13,5,0.0757575757575758,0.651515151515151,0.0303030303030303,0.0757575757575758,0.0,0.166666666666667
361037189.jpg,4.86538461538461,0.344642250084035,52,0,0,0,7,45,0.0,0.0,0.0,0.0,0.0,0.0
344636344.jpg,4.13114754098361,0.805717275394324,61,0,2,10,27,22,0.0,0.0983606557377049,0.0,0.0163934426229508,0.0,0.0229508196721312
10121813934.jpg,3.93103448275862,0.9708391914381,58,2,2,11,26,17,0.0344827586206897,0.103448275862069,0.0344827586206897,0.0689655172413793,0.0172413793103448,0.0517241379310345
10218118033.jpg,4.49019607843137,0.504878164297401,51,0,0,0,26,25,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0784313725490196,0.0,0.0274509803921569
3193120688.jpg,3.88888888888889,0.839286909062253,54,0,2,16,22,14,0.0925925925925926,0.166666666666667,0.148148148148148,0.111111111111111,0.0,0.103703703703704
10408474376.jpg,4.36507936507936,0.655044625458087,63,0,0,6,28,29,0.0158730158730159,0.0793650793650794,0.0476190476190476,0.0317460317460317,0.0,0.0349206349206349
5886709832.jpg,3.93103448275862,0.988744888700027,58,0,7,9,23,19,0.103448275862069,0.155172413793103,0.0689655172413793,0.0517241379310345,0.0,0.0758620689655172
10140071304.jpg,3.8125,0.870595490418201,64,0,4,19,26,15,0.0,0.046875,0.21875,0.078125,0.0,0.06875
7745366610.jpg,2.48275862068966,0.863314285036997,58,7,23,21,7,0,0.0517241379310345,0.586206896551724,0.206896551724138,0.258620689655172,0.0,0.220689655172414
5296875210.jpg,3.9,0.8376723197374,60,0,4,12,30,14,0.0166666666666667,0.333333333333333,0.0166666666666667,0.0166666666666667,0.0,0.0766666666666667
5462654627.jpg,4.33898305084746,0.709787959875085,59,0,1,5,26,27,0.0508474576271186,0.0169491525423729,0.0677966101694915,0.0,0.0,0.0271186440677966
8166756819.jpg,3.1864406779661,0.918668006356475,59,0,15,23,16,5,0.254237288135593,0.288135593220339,0.186440677966102,0.11864406779661,0.0,0.169491525423729
8703680136.jpg,2.83050847457627,1.34103077149607,59,11,17,10,13,8,0.101694915254237,0.661016949152542,0.0508474576271186,0.0338983050847458,0.0,0.169491525423729
3792378354.jpg,4.07936507936508,0.655044625458087,63,0,2,5,42,14,0.0634920634920635,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0317460317460318
2338832331.jpg,3.63934426229508,1.03332451961692,61,1,7,20,18,15,0.19672131147541,0.0819672131147541,0.295081967213115,0.0819672131147541,0.0,0.131147540983607
6073381897.jpg,4.3265306122449,0.554818104653859,49,0,0,2,29,18,0.0204081632653061,0.0204081632653061,0.0612244897959184,0.0,0.0,0.0204081632653061
8145791705.jpg,3.68518518518519,0.948167529064672,54,1,4,17,21,11,0.0555555555555556,0.166666666666667,0.314814814814815,0.166666666666667,0.0,0.140740740740741
8141906514.jpg,3.66129032258065,0.904334704959031,62,0,8,15,29,10,0.0806451612903226,0.193548387096774,0.0,0.0161290322580645,0.0,0.0580645161290323
9346378862.jpg,4.02985074626866,0.852272350369282,67,0,6,5,37,19,0.0447761194029851,0.104477611940299,0.0746268656716418,0.0298507462686567,0.0,0.0507462686567164
4435718106.jpg,3.28813559322034,0.929420424848235,59,1,9,28,14,7,0.11864406779661,0.305084745762712,0.0677966101694915,0.0677966101694915,0.0,0.111864406779661
5076506.jpg,4.1551724137931,0.555726934647149,58,0,0,5,39,14,0.0862068965517241,0.0172413793103448,0.0344827586206897,0.0344827586206897,0.0,0.0344827586206897
3398940973.jpg,3.98387096774194,0.799424700600498,62,0,2,14,29,17,0.032258064516129,0.0806451612903226,0.193548387096774,0.0967741935483871,0.0,0.0806451612903226
5895477446.jpg,4.32203389830508,0.680787524858899,59,0,1,4,29,25,0.0169491525423729,0.0508474576271186,0.0169491525423729,0.0338983050847458,0.0,0.023728813559322
206294085.jpg,2.57142857142857,0.755928946018454,63,3,28,25,7,0,0.126984126984127,0.80952380952381,0.0952380952380952,0.0634920634920635,0.0,0.219047619047619
7819211312.jpg,3.17241379310345,0.939165942672853,58,3,9,24,19,3,0.293103448275862,0.379310344827586,0.0689655172413793,0.0344827586206897,0.0,0.155172413793103
6511236583.jpg,3.90163934426229,0.538668668502475,61,0,1,9,46,5,0.0819672131147541,0.0655737704918033,0.0,0.0163934426229508,0.0,0.0327868852459016
4851467262.jpg,3.84,0.79179465488863,50,0,2,14,24,10,0.02,0.12,0.28,0.1,0.0,0.104
8322643928.jpg,2.30508474576271,0.856098553949042,59,11,22,24,1,1,0.203389830508475,0.23728813559322,0.542372881355932,0.186440677966102,0.0,0.233898305084746
3141860810.jpg,4.27777777777778,0.787081225380146,54,0,1,8,20,25,0.0,0.0185185185185185,0.0740740740740741,0.0740740740740741,0.0,0.0333333333333333
2220192526.jpg,4.24489795918367,0.662401321106836,49,0,0,6,25,18,0.0204081632653061,0.142857142857143,0.0,0.0,0.0,0.0326530612244898
4352372142.jpg,4.01538461538462,0.892543901096532,65,0,4,13,26,22,0.0769230769230769,0.153846153846154,0.0615384615384615,0.0,0.0,0.0584615384615385
8429194888.jpg,3.60714285714286,0.86714938271791,56,0,6,18,24,8,0.107142857142857,0.125,0.125,0.0535714285714286,0.0,0.0821428571428571
6891623153.jpg,3.4375,0.906326967174966,64,2,7,21,29,5,0.078125,0.0625,0.375,0.421875,0.0,0.1875
6182410940.jpg,3.74074074074074,0.85086382710228,54,1,3,13,29,8,0.0,0.037037037037037,0.12962962962963,0.277777777777778,0.0,0.0888888888888889
8081563599.jpg,2.68518518518519,0.842818140460674,54,4,17,26,6,1,0.592592592592593,0.12962962962963,0.185185185185185,0.277777777777778,0.0185185185185185,0.240740740740741
7914158128.jpg,3.96363636363636,0.859880188976313,55,0,1,18,18,18,0.0363636363636364,0.218181818181818,0.0363636363636364,0.0363636363636364,0.0181818181818182,0.0690909090909091
6833109332.jpg,4.08196721311475,0.842517694516721,61,0,2,13,24,22,0.0655737704918033,0.0491803278688525,0.0983606557377049,0.0327868852459016,0.0,0.0491803278688525
5189916555.jpg,3.46153846153846,0.778675055224552,52,0,6,19,24,3,0.192307692307692,0.326923076923077,0.0192307692307692,0.0,0.0,0.107692307692308
5912070942.jpg,4.13793103448276,0.847043897080528,58,0,3,8,25,22,0.0172413793103448,0.120689655172414,0.103448275862069,0.0862068965517241,0.0,0.0655172413793104
5982393408.jpg,4.72413793103448,0.522917035728703,58,0,0,2,12,44,0.0517241379310345,0.0172413793103448,0.0,0.0344827586206897,0.0,0.0206896551724138
492751146.jpg,3.765625,0.791666666666667,64,0,4,17,33,10,0.078125,0.09375,0.140625,0.09375,0.0,0.08125
8185021640.jpg,4.40322580645161,0.556914138814624,62,0,0,2,33,27,0.0,0.0,0.0,0.0,0.0,0.0
4320399633.jpg,3.265625,0.91273507517807,64,3,6,31,19,5,0.03125,0.21875,0.328125,0.28125,0.0,0.171875
5149778996.jpg,3.46153846153846,0.999245567602908,52,0,11,14,19,8,0.0192307692307692,0.173076923076923,0.269230769230769,0.192307692307692,0.0,0.130769230769231
7535091270.jpg,4.0983606557377,0.675892447873844,61,0,1,8,36,16,0.0327868852459016,0.0327868852459016,0.180327868852459,0.0327868852459016,0.0,0.0557377049180328
9712191760.jpg,3.73469387755102,0.860608074853706,49,0,4,14,22,9,0.0612244897959184,0.0816326530612245,0.0816326530612245,0.0612244897959184,0.0,0.0571428571428571
5651460875.jpg,4.30645161290323,0.61640708492166,62,0,0,5,33,24,0.0483870967741935,0.0161290322580645,0.032258064516129,0.0,0.0,0.0193548387096774
1067765170.jpg,3.29824561403509,0.865301604741329,57,0,12,19,23,3,0.157894736842105,0.385964912280702,0.0,0.0175438596491228,0.0,0.112280701754386
8240021404.jpg,3.41071428571429,0.968162002114141,56,1,10,16,23,6,0.178571428571429,0.0357142857142857,0.25,0.25,0.0,0.142857142857143
8859569385.jpg,4.33846153846154,0.667947487572074,65,0,0,7,29,29,0.0153846153846154,0.107692307692308,0.0,0.0153846153846154,0.0,0.0276923076923077
6034206796.jpg,3.86792452830189,1.00072542628329,53,1,4,12,20,16,0.0,0.377358490566038,0.0377358490566038,0.0377358490566038,0.0,0.0905660377358491
2859973577.jpg,4.32727272727273,0.639865305691447,55,0,0,5,27,23,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.0727272727272727,0.0,0.0472727272727273
7924068268.jpg,4.32203389830508,0.859845173835978,59,1,1,6,21,30,0.0338983050847458,0.254237288135593,0.0169491525423729,0.0338983050847458,0.0,0.0677966101694915
10936496124.jpg,3.74576271186441,0.73327842806698,59,0,2,19,30,8,0.0169491525423729,0.23728813559322,0.169491525423729,0.0677966101694915,0.0,0.0983050847457627
8988892733.jpg,4.42105263157895,0.565286539889684,57,0,0,2,29,26,0.0175438596491228,0.0,0.0350877192982456,0.0,0.0,0.0105263157894737
4282135501.jpg,3.46666666666667,0.947193296662797,60,1,8,21,22,8,0.0333333333333333,0.466666666666667,0.0666666666666667,0.0166666666666667,0.0,0.116666666666667
4856036467.jpg,4.2280701754386,0.756343267203861,57,0,2,5,28,22,0.0526315789473684,0.105263157894737,0.0175438596491228,0.0350877192982456,0.0,0.0421052631578947
8504503946.jpg,3.84,0.738448456189719,50,0,3,9,31,7,0.04,0.04,0.06,0.02,0.0,0.032
5040602393.jpg,3.48979591836735,0.960087864459807,49,2,4,17,20,6,0.0204081632653061,0.224489795918367,0.0612244897959184,0.122448979591837,0.0,0.0857142857142857
10093057603.jpg,3.98275862068966,0.783410880305169,58,0,2,12,29,15,0.0517241379310345,0.120689655172414,0.0,0.0344827586206897,0.0,0.0413793103448276
6435747701.jpg,4.16949152542373,0.722842625426752,59,0,0,11,27,21,0.0847457627118644,0.254237288135593,0.0677966101694915,0.0508474576271186,0.0,0.0915254237288136
4890155523.jpg,3.94642857142857,0.795890418613994,56,0,2,13,27,14,0.0535714285714286,0.0357142857142857,0.214285714285714,0.107142857142857,0.0,0.0821428571428571
2725180694.jpg,4.14285714285714,0.577350269189626,49,0,0,5,32,12,0.0612244897959184,0.224489795918367,0.0,0.0204081632653061,0.0,0.0612244897959184
6921873872.jpg,2.71698113207547,0.743623107871341,53,2,18,26,7,0,0.264150943396226,0.490566037735849,0.169811320754717,0.150943396226415,0.0,0.215094339622642
9923967865.jpg,4.50819672131148,0.622440112773166,61,0,0,4,22,35,0.0491803278688525,0.0327868852459016,0.0491803278688525,0.0163934426229508,0.0,0.0295081967213115
6201290598.jpg,4.11864406779661,0.67171283280036,59,0,0,10,32,17,0.0677966101694915,0.0677966101694915,0.0847457627118644,0.0508474576271186,0.0,0.0542372881355932
5474201544.jpg,4.01666666666667,0.947640543070027,60,1,2,14,21,22,0.0,0.2,0.0166666666666667,0.0166666666666667,0.0,0.0466666666666667
5952977231.jpg,4.24,0.624663174545013,50,0,0,5,28,17,0.0,0.26,0.02,0.02,0.0,0.06
3421464878.jpg,3.72413793103448,0.932702232400818,58,1,5,14,27,11,0.0172413793103448,0.0689655172413793,0.310344827586207,0.103448275862069,0.0,0.1
6993655335.jpg,4.60377358490566,0.531312693730908,53,0,0,1,19,33,0.0188679245283019,0.0566037735849057,0.0566037735849057,0.0,0.0,0.0264150943396226
11209188974.jpg,4.34090909090909,0.64495111832736,44,0,0,4,21,19,0.0,0.0227272727272727,0.0454545454545455,0.0227272727272727,0.0,0.0181818181818182
3707755654.jpg,2.85964912280702,0.811493255214204,57,1,19,25,11,1,0.12280701754386,0.631578947368421,0.280701754385965,0.140350877192982,0.0,0.235087719298246
93917546.jpg,3.234375,0.93845850471897,64,1,15,20,24,4,0.171875,0.140625,0.15625,0.046875,0.0,0.103125
6018292739.jpg,4.62903225806452,0.579255343558192,62,0,0,3,17,42,0.0,0.0,0.032258064516129,0.0,0.0,0.0064516129032258
2224984425.jpg,4.10344827586207,0.765246323659362,58,0,0,14,24,20,0.103448275862069,0.0689655172413793,0.0689655172413793,0.0517241379310345,0.0,0.0586206896551724
2054743275.jpg,3.80645161290323,0.76477168300644,62,0,2,19,30,11,0.0967741935483871,0.274193548387097,0.0967741935483871,0.0161290322580645,0.0,0.0967741935483871
8240214052.jpg,2.51666666666667,1.01666898212203,60,7,29,12,10,2,0.383333333333333,0.483333333333333,0.3,0.266666666666667,0.0,0.286666666666667
3093435000.jpg,4.25490196078431,0.890912728720428,51,0,3,6,17,25,0.0,0.0980392156862745,0.0392156862745098,0.0,0.0,0.0274509803921569
2654797164.jpg,4.40350877192982,0.677696969859976,57,0,1,3,25,28,0.0526315789473684,0.0701754385964912,0.0175438596491228,0.0350877192982456,0.0,0.0350877192982456
460024423.jpg,4.25423728813559,0.73327842806698,59,1,0,4,32,22,0.0,0.11864406779661,0.0169491525423729,0.0169491525423729,0.0,0.0305084745762712
7188151253.jpg,2.91935483870968,0.855040735234661,62,2,17,29,12,2,0.209677419354839,0.387096774193548,0.274193548387097,0.112903225806452,0.0,0.196774193548387
4622287144.jpg,4.17307692307692,0.809772513350868,52,0,2,7,23,20,0.0,0.0769230769230769,0.0769230769230769,0.0576923076923077,0.0,0.0423076923076923
9472829997.jpg,2.91803278688525,1.02135664628332,61,2,24,16,15,4,0.0819672131147541,0.327868852459016,0.163934426229508,0.409836065573771,0.0,0.19672131147541
8975860650.jpg,4.63492063492064,0.655044625458087,63,0,1,3,14,45,0.0,0.0476190476190476,0.0317460317460317,0.0158730158730159,0.0,0.019047619047619
7276321940.jpg,2.94827586206897,0.925703408094631,58,2,18,21,15,2,0.155172413793103,0.53448275862069,0.0862068965517241,0.0689655172413793,0.0,0.168965517241379
9653610008.jpg,4.08064516129032,0.855040735234661,62,0,3,11,26,22,0.032258064516129,0.0483870967741935,0.306451612903226,0.112903225806452,0.0,0.1
5141696799.jpg,4.14285714285714,0.839683943173837,63,1,1,9,29,23,0.0317460317460317,0.0317460317460317,0.0317460317460317,0.0,0.0,0.019047619047619
10466350116.jpg,4.44615384615385,0.662164283589457,65,0,1,3,27,34,0.0,0.0307692307692308,0.0153846153846154,0.0,0.0,0.0092307692307692
5915252762.jpg,2.75,0.813489216819961,52,1,21,21,8,1,0.115384615384615,0.692307692307692,0.0961538461538462,0.0384615384615385,0.0,0.188461538461538
5866448510.jpg,4.13333333333333,0.769474103190111,60,1,0,8,32,19,0.0333333333333333,0.0833333333333333,0.1,0.0,0.0,0.0433333333333333
5529240672.jpg,3.65,1.02221096366518,60,2,4,21,19,14,0.05,0.0833333333333333,0.266666666666667,0.15,0.0,0.11
11260385706.jpg,4.14545454545455,0.704960776901593,55,0,0,10,27,18,0.0181818181818182,0.0545454545454545,0.0545454545454545,0.0181818181818182,0.0,0.0290909090909091
9262147694.jpg,3.2156862745098,0.807805062875842,51,1,8,22,19,1,0.0980392156862745,0.568627450980392,0.0980392156862745,0.0588235294117647,0.0,0.164705882352941
5480500661.jpg,3.36507936507937,0.885393794319197,63,2,9,18,32,2,0.0793650793650794,0.0952380952380952,0.253968253968254,0.19047619047619,0.0,0.123809523809524
6171792130.jpg,4.35593220338983,0.663395442074899,59,0,0,6,26,27,0.0,0.0169491525423729,0.135593220338983,0.0508474576271186,0.0,0.0406779661016949
4492298311.jpg,4.05357142857143,0.818416272324295,56,1,1,8,30,16,0.0357142857142857,0.0892857142857143,0.160714285714286,0.196428571428571,0.0,0.0964285714285714
7255559908.jpg,4.44444444444444,0.690436462652845,63,0,0,7,21,35,0.0634920634920635,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0,0.0412698412698413
3372418412.jpg,3.76666666666667,0.889994604186018,60,0,4,20,22,14,0.116666666666667,0.183333333333333,0.0333333333333333,0.0166666666666667,0.0,0.07
4975773859.jpg,4.64,0.52527932316715,50,0,0,1,16,33,0.02,0.0,0.0,0.02,0.0,0.008
8148747862.jpg,4.41509433962264,0.770463453537269,53,0,2,3,19,29,0.0377358490566038,0.0188679245283019,0.0,0.0188679245283019,0.0,0.0150943396226415
4685744038.jpg,4.26666666666667,0.799717464232756,60,0,2,7,24,27,0.0166666666666667,0.116666666666667,0.0333333333333333,0.0333333333333333,0.0,0.04
9723327327.jpg,4.43636363636364,0.764093177458341,55,0,2,3,19,31,0.0181818181818182,0.0545454545454545,0.0,0.0181818181818182,0.0,0.0181818181818182
2828824744.jpg,2.64814814814815,0.827759134763963,54,4,19,23,8,0,0.259259259259259,0.444444444444444,0.12962962962963,0.111111111111111,0.0,0.188888888888889
5554413140.jpg,4.31147540983607,0.742540315551,61,0,2,4,28,27,0.0,0.0983606557377049,0.0,0.0,0.0,0.019672131147541
8192678214.jpg,4.39344262295082,0.639757467706582,61,0,0,5,27,29,0.0163934426229508,0.0163934426229508,0.0655737704918033,0.0327868852459016,0.0,0.0262295081967213
9047016405.jpg,3.72727272727273,0.705915362006309,55,0,3,14,33,5,0.0,0.472727272727273,0.0909090909090909,0.0,0.0,0.112727272727273
9034987420.jpg,1.96428571428571,1.02627810716528,56,22,20,10,2,2,0.107142857142857,0.839285714285714,0.142857142857143,0.0535714285714286,0.0,0.228571428571429
10264984793.jpg,4.234375,0.750495867822767,64,0,1,9,28,26,0.03125,0.0,0.078125,0.234375,0.0,0.06875
6319992606.jpg,3.86363636363636,1.11210901864188,44,1,5,9,13,16,0.0454545454545455,0.0909090909090909,0.136363636363636,0.0454545454545455,0.0,0.0636363636363636
6908900076.jpg,4.55384615384615,0.662164283589457,65,0,1,3,20,41,0.0,0.0615384615384615,0.0,0.0,0.0,0.0123076923076923
3105967281.jpg,3.38181818181818,0.932755954166828,55,1,9,18,22,5,0.109090909090909,0.127272727272727,0.236363636363636,0.0363636363636364,0.0,0.101818181818182
9831633846.jpg,4.12280701754386,0.733635162310563,57,0,1,9,29,18,0.0526315789473684,0.0350877192982456,0.0175438596491228,0.140350877192982,0.0,0.0491228070175439
4259140344.jpg,3.22222222222222,1.15625151360939,63,3,17,16,17,10,0.0952380952380952,0.365079365079365,0.0793650793650794,0.0952380952380952,0.0,0.126984126984127
11269474243.jpg,4.36170212765957,0.704813632933762,47,0,0,6,18,23,0.0,0.0425531914893617,0.0212765957446809,0.0,0.0,0.0127659574468085
6993179262.jpg,2.53191489361702,0.905323959066761,47,5,20,14,8,0,0.319148936170213,0.319148936170213,0.25531914893617,0.106382978723404,0.0212765957446809,0.204255319148936
2624809780.jpg,3.28070175438596,0.860946032092278,57,1,8,26,18,4,0.105263157894737,0.333333333333333,0.105263157894737,0.12280701754386,0.0,0.133333333333333
6167876275.jpg,3.875,0.787689371170226,56,0,3,12,30,11,0.0535714285714286,0.232142857142857,0.0178571428571429,0.0535714285714286,0.0,0.0714285714285714
3107236272.jpg,3.03174603174603,0.932707712198891,63,3,14,27,16,3,0.0952380952380952,0.380952380952381,0.19047619047619,0.0793650793650794,0.0,0.149206349206349
7859713146.jpg,4.40322580645161,0.612965846114967,62,0,0,4,29,29,0.0161290322580645,0.0161290322580645,0.0483870967741935,0.032258064516129,0.0,0.0225806451612903
4135617147.jpg,4.03389830508475,0.870317058653503,59,0,5,6,30,18,0.101694915254237,0.101694915254237,0.0338983050847458,0.0338983050847458,0.0,0.0542372881355932
2256741921.jpg,3.4,1.02920321572528,55,1,11,16,19,8,0.109090909090909,0.290909090909091,0.181818181818182,0.163636363636364,0.0,0.149090909090909
8033437927.jpg,3.80952380952381,0.692287998459499,63,0,2,16,37,8,0.0158730158730159,0.0634920634920635,0.0317460317460317,0.0476190476190476,0.0,0.0317460317460318
