filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
8634679976.jpg,3.36363636363636,1.04285285996735,55,2,9,19,17,8,0.0181818181818182,0.218181818181818,0.218181818181818,0.0909090909090909,0.0,0.109090909090909
6066096952.jpg,3.48275862068966,0.90304318465145,58,2,5,19,27,5,0.258620689655172,0.258620689655172,0.103448275862069,0.0689655172413793,0.0,0.137931034482759
3352596853.jpg,2.40677966101695,1.00204349943084,59,8,30,13,5,3,0.169491525423729,0.406779661016949,0.254237288135593,0.254237288135593,0.0,0.216949152542373
8439178228.jpg,2.94339622641509,0.98868783164709,53,3,16,17,15,2,0.0188679245283019,0.377358490566038,0.132075471698113,0.169811320754717,0.0,0.139622641509434
4217551619.jpg,3.85714285714286,0.935414346693485,49,0,3,16,15,15,0.122448979591837,0.0408163265306122,0.142857142857143,0.102040816326531,0.0,0.0816326530612245
7993457702.jpg,3.30645161290323,0.821607973156744,62,1,8,27,23,3,0.032258064516129,0.161290322580645,0.112903225806452,0.0483870967741935,0.0,0.0709677419354839
8221139072.jpg,4.13333333333333,0.700282428899932,60,0,0,11,30,19,0.05,0.15,0.0333333333333333,0.0,0.0,0.0466666666666667
8257636356.jpg,3.65454545454545,0.92732554150776,55,1,5,15,25,9,0.0,0.0545454545454545,0.2,0.0727272727272727,0.0,0.0654545454545455
4976232823.jpg,4.23728813559322,0.652289946394357,59,0,0,7,31,21,0.0169491525423729,0.0,0.0338983050847458,0.0,0.0,0.0101694915254237
8650038281.jpg,3.8125,0.7319250547114,64,0,2,18,34,10,0.0,0.09375,0.0625,0.046875,0.0,0.040625
2366273919.jpg,2.38461538461538,0.963267675874476,65,9,33,14,7,2,0.307692307692308,0.569230769230769,0.153846153846154,0.215384615384615,0.0,0.249230769230769
6866519003.jpg,4.09230769230769,0.76491578219184,65,1,1,7,38,18,0.0461538461538462,0.0461538461538462,0.0461538461538462,0.0307692307692308,0.0,0.0338461538461538
3850107264.jpg,3.45161290322581,0.803219328902499,62,0,8,22,28,4,0.145161290322581,0.435483870967742,0.0483870967741935,0.0161290322580645,0.0,0.129032258064516
8617452211.jpg,3.6078431372549,0.896179253777926,51,3,0,16,27,5,0.176470588235294,0.352941176470588,0.0392156862745098,0.0196078431372549,0.0,0.117647058823529
4201007649.jpg,3.92156862745098,0.658578385764427,51,0,0,13,29,9,0.215686274509804,0.0196078431372549,0.117647058823529,0.0784313725490196,0.0,0.0862745098039216
273181633.jpg,3.92982456140351,0.677696969859976,57,0,1,12,34,10,0.087719298245614,0.0526315789473684,0.0701754385964912,0.0350877192982456,0.0,0.0491228070175439
4237536969.jpg,4.1875,0.97386482553417,64,0,6,7,20,31,0.078125,0.125,0.0,0.015625,0.0,0.04375
3872832716.jpg,3.14035087719298,0.989924176231047,57,4,9,22,19,3,0.0175438596491228,0.333333333333333,0.0526315789473684,0.0350877192982456,0.0,0.087719298245614
7434980246.jpg,3.81034482758621,0.907220481368714,58,0,5,15,24,14,0.0517241379310345,0.241379310344828,0.0862068965517241,0.0344827586206897,0.0,0.0827586206896552
4540896523.jpg,2.46666666666667,0.891896981712967,60,7,27,17,9,0,0.166666666666667,0.383333333333333,0.316666666666667,0.166666666666667,0.0166666666666667,0.21
4142940823.jpg,4.10169491525424,0.844758999589524,59,0,3,9,26,21,0.0677966101694915,0.0677966101694915,0.0847457627118644,0.11864406779661,0.0,0.0677966101694915
6302283687.jpg,2.81481481481481,0.870351784745882,54,2,19,21,11,1,0.333333333333333,0.37037037037037,0.0740740740740741,0.0740740740740741,0.0,0.17037037037037
6078173140.jpg,4.52727272727273,0.66261394420676,55,0,0,5,16,34,0.0363636363636364,0.0181818181818182,0.0,0.0181818181818182,0.0,0.0145454545454545
3758636614.jpg,2.625,0.727698738864824,56,3,20,28,5,0,0.303571428571429,0.517857142857143,0.142857142857143,0.160714285714286,0.0,0.225
7893560424.jpg,3.54838709677419,0.881083895725139,62,0,6,26,20,10,0.161290322580645,0.17741935483871,0.0483870967741935,0.0483870967741935,0.0,0.0870967741935484
4682349014.jpg,3.2156862745098,0.832195301361311,51,1,8,23,17,2,0.0,0.607843137254902,0.0196078431372549,0.0392156862745098,0.0,0.133333333333333
9523088763.jpg,4.30188679245283,0.66751276739093,53,0,0,6,25,22,0.0188679245283019,0.0188679245283019,0.0,0.0,0.0,0.0075471698113207
6658947687.jpg,3.359375,1.13203269205135,64,4,10,20,19,11,0.125,0.4375,0.109375,0.03125,0.0,0.140625
11241096796.jpg,4.05357142857143,0.724120604147299,56,0,0,13,27,16,0.0714285714285714,0.0535714285714286,0.0178571428571429,0.0714285714285714,0.0,0.0428571428571429
7110105161.jpg,3.0,0.885614885540095,52,3,10,24,14,1,0.192307692307692,0.134615384615385,0.326923076923077,0.173076923076923,0.0,0.165384615384615
5324909950.jpg,4.11475409836066,0.776710170220907,61,0,2,9,30,20,0.0163934426229508,0.131147540983607,0.0163934426229508,0.0163934426229508,0.0,0.0360655737704918
2964711556.jpg,4.1875,0.753299619978875,64,0,0,13,26,25,0.0625,0.25,0.03125,0.078125,0.0,0.084375
8745291792.jpg,4.31034482758621,0.730462399856663,58,0,1,6,25,26,0.0344827586206897,0.120689655172414,0.0517241379310345,0.0344827586206897,0.0,0.0482758620689655
4109408743.jpg,4.26315789473684,0.668856054059939,57,0,1,4,31,21,0.0350877192982456,0.0,0.0350877192982456,0.0526315789473684,0.0,0.0245614035087719
8463119506.jpg,4.25423728813559,0.658975703047018,59,0,0,7,30,22,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.0,0.0,0.0169491525423729
5987364665.jpg,3.6,0.847728770183371,60,2,2,20,30,6,0.1,0.166666666666667,0.0666666666666667,0.0333333333333333,0.0,0.0733333333333333
3423975366.jpg,4.01694915254237,0.798522891165173,59,0,2,12,28,17,0.0677966101694915,0.186440677966102,0.0677966101694915,0.0338983050847458,0.0,0.0711864406779661
9042624878.jpg,4.25862068965517,0.73890257239656,58,0,2,4,29,23,0.0172413793103448,0.0517241379310345,0.0172413793103448,0.0517241379310345,0.0,0.0275862068965517
6368218585.jpg,4.50793650793651,0.6444055994084,63,0,1,2,24,36,0.0158730158730159,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0222222222222222
8049709940.jpg,3.71929824561404,0.959061780464047,57,0,6,18,19,14,0.0701754385964912,0.315789473684211,0.087719298245614,0.0350877192982456,0.0,0.101754385964912
11245781693.jpg,4.22033898305085,0.85233546516513,59,1,0,10,22,26,0.0508474576271186,0.0338983050847458,0.152542372881356,0.0508474576271186,0.0,0.0576271186440678
409280416.jpg,3.2962962962963,0.838453869741286,54,1,7,24,19,3,0.111111111111111,0.240740740740741,0.166666666666667,0.111111111111111,0.0,0.125925925925926
11452299875.jpg,4.41666666666667,0.696033962415742,60,0,1,4,24,31,0.0333333333333333,0.0166666666666667,0.0166666666666667,0.0,0.0,0.0133333333333333
2762549217.jpg,3.72,0.757008074256673,50,0,3,14,27,6,0.06,0.02,0.04,0.0,0.02,0.028
6803244763.jpg,4.44230769230769,0.66901922767473,52,0,0,5,19,28,0.0192307692307692,0.0769230769230769,0.0,0.0192307692307692,0.0,0.0230769230769231
8494992418.jpg,3.78947368421053,0.749686651333722,57,0,2,17,29,9,0.0175438596491228,0.280701754385965,0.087719298245614,0.0175438596491228,0.0,0.0807017543859649
8347284037.jpg,3.59016393442623,0.98956302107425,61,1,7,20,21,12,0.0491803278688525,0.245901639344262,0.114754098360656,0.131147540983607,0.0,0.108196721311475
5157059497.jpg,4.05357142857143,0.724120604147299,56,0,1,10,30,15,0.0357142857142857,0.196428571428571,0.0535714285714286,0.0178571428571429,0.0,0.0607142857142857
8108590859.jpg,2.28301886792453,0.717296164843152,53,5,31,14,3,0,0.0377358490566038,0.830188679245283,0.0943396226415094,0.0377358490566038,0.0,0.2
318700026.jpg,4.35849056603774,0.786773831802564,53,0,2,4,20,27,0.0,0.113207547169811,0.0754716981132075,0.0188679245283019,0.0,0.0415094339622642
6974364233.jpg,3.96610169491525,0.741994090851906,59,0,1,14,30,14,0.0169491525423729,0.0847457627118644,0.0169491525423729,0.101694915254237,0.0,0.0440677966101695
6135085548.jpg,2.37096774193548,0.944941163364708,62,11,26,16,9,0,0.129032258064516,0.419354838709677,0.403225806451613,0.419354838709677,0.0,0.274193548387097
9376075949.jpg,3.79245283018868,0.793204080976879,53,0,3,14,27,9,0.0566037735849057,0.0377358490566038,0.0377358490566038,0.0,0.0,0.0264150943396226
8069073334.jpg,3.39622641509434,0.79274650719725,53,1,5,21,24,2,0.0377358490566038,0.0943396226415094,0.226415094339623,0.150943396226415,0.0,0.10188679245283
9326601195.jpg,4.19607843137255,0.894865528292095,51,0,3,7,18,23,0.0588235294117647,0.0196078431372549,0.137254901960784,0.137254901960784,0.0,0.0705882352941176
8216118608.jpg,3.91525423728814,0.77210271768902,59,1,1,11,35,11,0.0677966101694915,0.152542372881356,0.0677966101694915,0.0169491525423729,0.0169491525423729,0.0644067796610169
6956011813.jpg,3.01818181818182,0.97165206947124,55,2,17,16,18,2,0.0909090909090909,0.418181818181818,0.127272727272727,0.145454545454545,0.0,0.156363636363636
6748739885.jpg,3.19047619047619,0.997693191852648,63,2,14,23,18,6,0.0952380952380952,0.285714285714286,0.126984126984127,0.111111111111111,0.0,0.123809523809524
6091930648.jpg,4.07407407407407,0.797445256933497,54,0,2,9,26,17,0.0185185185185185,0.185185185185185,0.0,0.0,0.0,0.0407407407407407
4042188530.jpg,2.97826086956522,0.881643173846618,46,3,9,20,14,0,0.0217391304347826,0.282608695652174,0.152173913043478,0.108695652173913,0.0,0.11304347826087
10458591.jpg,3.35185185185185,0.804642365357791,54,0,8,22,21,3,0.0555555555555556,0.296296296296296,0.111111111111111,0.0740740740740741,0.0,0.107407407407407
3662558151.jpg,2.859375,0.852022570309883,64,3,18,29,13,1,0.03125,0.390625,0.015625,0.0,0.0,0.0875
3210385990.jpg,3.89090909090909,0.875018037332126,55,0,4,12,25,14,0.0545454545454545,0.163636363636364,0.127272727272727,0.0181818181818182,0.0,0.0727272727272727
1314838096.jpg,4.05084745762712,0.68035814132526,59,0,0,12,32,15,0.0677966101694915,0.254237288135593,0.0847457627118644,0.0847457627118644,0.0,0.0983050847457627
8867729088.jpg,3.59677419354839,0.895520316185043,62,0,7,21,24,10,0.0483870967741935,0.370967741935484,0.0483870967741935,0.0161290322580645,0.0,0.0967741935483871
4319709983.jpg,4.01666666666667,0.79172985177527,60,0,3,9,32,16,0.05,0.1,0.1,0.0666666666666667,0.0,0.0633333333333333
2904731239.jpg,3.73076923076923,0.744005708795951,52,0,2,17,26,7,0.134615384615385,0.134615384615385,0.0576923076923077,0.0576923076923077,0.0,0.0769230769230769
3295438012.jpg,2.8,0.726135474462395,45,1,14,23,7,0,0.0222222222222222,0.622222222222222,0.222222222222222,0.111111111111111,0.0,0.195555555555556
4046637583.jpg,2.54901960784314,0.944748124955982,51,5,22,17,5,2,0.254901960784314,0.647058823529412,0.117647058823529,0.137254901960784,0.0,0.231372549019608
5176288733.jpg,4.13846153846154,0.807715201140752,65,0,3,8,31,23,0.0153846153846154,0.0461538461538462,0.0,0.0,0.0,0.0123076923076923
3918062562.jpg,4.24561403508772,0.738741733199721,57,0,0,10,23,24,0.0,0.0,0.0175438596491228,0.0,0.0,0.0035087719298245
416573735.jpg,2.22222222222222,0.90421792887173,54,9,30,11,2,2,0.0740740740740741,0.148148148148148,0.444444444444444,0.574074074074074,0.0,0.248148148148148
6098945608.jpg,4.36,0.749421545634514,50,0,0,8,16,26,0.0,0.06,0.04,0.04,0.0,0.028
5479751565.jpg,3.78125,0.825558973694562,64,0,7,9,39,9,0.046875,0.03125,0.046875,0.046875,0.0,0.034375
6308479233.jpg,3.7843137254902,0.807805062875842,51,0,2,17,22,10,0.176470588235294,0.0784313725490196,0.117647058823529,0.0784313725490196,0.0,0.0901960784313725
5414221487.jpg,4.24137931034483,0.732942754701683,58,0,1,7,27,23,0.0344827586206897,0.0689655172413793,0.0517241379310345,0.0,0.0,0.0310344827586207
3035737878.jpg,3.10526315789474,0.794719414239026,57,0,13,27,15,2,0.175438596491228,0.333333333333333,0.157894736842105,0.192982456140351,0.0,0.171929824561404
5122027937.jpg,3.81967213114754,0.885215542891701,61,1,1,21,23,15,0.0163934426229508,0.0491803278688525,0.163934426229508,0.0983606557377049,0.0,0.0655737704918033
8333161105.jpg,4.13793103448276,0.847043897080528,58,0,3,8,25,22,0.0172413793103448,0.0344827586206897,0.0344827586206897,0.0,0.0,0.0172413793103448
240689125.jpg,3.62295081967213,0.933879621547115,61,1,6,18,26,10,0.0491803278688525,0.295081967213115,0.0819672131147541,0.0491803278688525,0.0,0.0950819672131148
7247521810.jpg,2.63333333333333,1.02455722833051,60,12,10,26,12,0,0.1,0.433333333333333,0.2,0.3,0.0,0.206666666666667
5705716016.jpg,2.5,0.872871560943969,64,7,27,21,9,0,0.171875,0.71875,0.078125,0.03125,0.0,0.2
5552453199.jpg,3.84615384615385,0.905379223564103,65,0,5,17,26,17,0.0153846153846154,0.0307692307692308,0.138461538461538,0.0307692307692308,0.0,0.0430769230769231
7351425672.jpg,4.55555555555556,0.616383253675979,63,0,0,4,20,39,0.0158730158730159,0.0158730158730159,0.0317460317460317,0.0317460317460317,0.0,0.019047619047619
5925110976.jpg,2.33333333333333,0.791622805802528,51,8,20,21,2,0,0.274509803921569,0.686274509803922,0.156862745098039,0.0980392156862745,0.0,0.243137254901961
5004699048.jpg,4.10526315789474,0.838455436381083,57,0,3,8,26,20,0.0526315789473684,0.105263157894737,0.087719298245614,0.087719298245614,0.0,0.0666666666666667
5250708423.jpg,2.62264150943396,0.789995498875678,53,3,20,25,4,1,0.283018867924528,0.433962264150943,0.264150943396226,0.132075471698113,0.0,0.222641509433962
7786382886.jpg,3.54716981132075,0.748486620194095,53,0,4,20,25,4,0.0566037735849057,0.358490566037736,0.226415094339623,0.132075471698113,0.0188679245283019,0.158490566037736
4172859607.jpg,3.29508196721311,0.954712213096735,61,2,9,25,19,6,0.0655737704918033,0.344262295081967,0.0983606557377049,0.0327868852459016,0.0,0.108196721311475
2890317632.jpg,3.20634920634921,0.935995763685102,63,2,11,27,18,5,0.158730158730159,0.412698412698413,0.0317460317460317,0.0476190476190476,0.0,0.13015873015873
10897840884.jpg,4.17543859649123,0.758824443689614,57,0,2,6,29,20,0.0175438596491228,0.0,0.0701754385964912,0.0701754385964912,0.0,0.0315789473684211
8620686347.jpg,3.6140350877193,0.818412792389554,57,0,6,16,29,6,0.0350877192982456,0.0350877192982456,0.175438596491228,0.087719298245614,0.0,0.0666666666666667
563494328.jpg,2.16129032258065,0.853028325536208,62,14,28,16,4,0,0.145161290322581,0.532258064516129,0.258064516129032,0.145161290322581,0.0,0.216129032258065
5577238906.jpg,4.32786885245902,0.700507232306463,61,0,0,8,25,28,0.0163934426229508,0.0655737704918033,0.0,0.0,0.0,0.0163934426229508
7005253045.jpg,3.08474576271186,0.987650217177294,59,2,17,17,20,3,0.135593220338983,0.169491525423729,0.169491525423729,0.203389830508475,0.0,0.135593220338983
9427704319.jpg,4.52830188679245,0.607763035328537,53,0,0,3,19,31,0.0188679245283019,0.0377358490566038,0.0,0.0,0.0,0.0113207547169811
7035272289.jpg,4.11290322580645,0.811895953716703,62,0,2,11,27,22,0.112903225806452,0.0483870967741935,0.0967741935483871,0.0161290322580645,0.0,0.0548387096774194
5871213191.jpg,4.29032258064516,0.77643778368957,62,0,1,9,23,29,0.0,0.0967741935483871,0.0,0.0,0.0,0.0193548387096774
904761358.jpg,3.24528301886792,0.917891823217296,53,1,10,21,17,4,0.188679245283019,0.358490566037736,0.226415094339623,0.0754716981132075,0.0,0.169811320754717
7038478039.jpg,3.71153846153846,0.935918097253288,52,1,5,11,26,9,0.0961538461538462,0.0961538461538462,0.173076923076923,0.25,0.0,0.123076923076923
8212081020.jpg,3.04255319148936,1.02060184308532,47,1,16,14,12,4,0.25531914893617,0.404255319148936,0.148936170212766,0.191489361702128,0.0,0.2
10745932825.jpg,4.0,0.866025403784439,57,0,3,12,24,18,0.0,0.0701754385964912,0.12280701754386,0.0526315789473684,0.0,0.0491228070175439
6820819077.jpg,4.07142857142857,0.735023632449828,56,0,2,7,32,15,0.125,0.125,0.0357142857142857,0.0,0.0,0.0571428571428571
10506082433.jpg,2.9047619047619,0.855990008124637,63,2,19,26,15,1,0.0793650793650794,0.206349206349206,0.253968253968254,0.333333333333333,0.0,0.174603174603175
8522481331.jpg,2.53703703703704,0.770027271336786,54,3,24,23,3,1,0.12962962962963,0.185185185185185,0.592592592592593,0.574074074074074,0.0,0.296296296296296
7979712862.jpg,3.7,0.979449862881355,60,2,5,13,29,11,0.116666666666667,0.05,0.1,0.0333333333333333,0.0,0.06
4961168084.jpg,4.1551724137931,0.854333106856608,58,0,2,11,21,24,0.0172413793103448,0.155172413793103,0.103448275862069,0.0517241379310345,0.0,0.0655172413793104
8444203927.jpg,3.96825396825397,0.739839868643208,63,0,2,12,35,14,0.111111111111111,0.285714285714286,0.0317460317460317,0.0158730158730159,0.0,0.0888888888888889
8316898244.jpg,4.0,0.832050294337844,53,0,1,15,20,17,0.0754716981132075,0.150943396226415,0.0377358490566038,0.0188679245283019,0.0,0.0566037735849057
4550104555.jpg,4.03389830508475,0.850275851687319,59,1,2,8,31,17,0.0169491525423729,0.135593220338983,0.0169491525423729,0.0169491525423729,0.0,0.0372881355932203
10012398043.jpg,3.75438596491228,0.931218513454011,57,2,2,15,27,11,0.0526315789473684,0.210526315789474,0.140350877192982,0.0526315789473684,0.0,0.0912280701754386
5932591132.jpg,1.66101694915254,0.882984154415668,59,33,16,7,3,0,0.203389830508475,0.779661016949153,0.135593220338983,0.11864406779661,0.0,0.247457627118644
4139991387.jpg,3.58064516129032,0.82080302736424,62,0,7,18,31,6,0.112903225806452,0.0806451612903226,0.193548387096774,0.0483870967741935,0.0,0.0870967741935484
9991658304.jpg,4.55,0.648988783168065,60,0,0,5,17,38,0.0,0.0333333333333333,0.05,0.0333333333333333,0.0,0.0233333333333333
8375094776.jpg,4.27586206896552,0.615390432286715,58,0,0,5,32,21,0.0689655172413793,0.0172413793103448,0.0344827586206897,0.0344827586206897,0.0,0.0310344827586207
6198414386.jpg,3.03508771929825,0.962973673440426,57,2,15,23,13,4,0.175438596491228,0.315789473684211,0.403508771929825,0.280701754385965,0.0,0.235087719298246
3129387328.jpg,2.17241379310345,0.840591500900027,58,10,33,11,3,1,0.103448275862069,0.844827586206897,0.120689655172414,0.0862068965517241,0.0,0.231034482758621
11546100824.jpg,4.51515151515152,0.80846339039752,66,0,3,4,15,44,0.0151515151515152,0.0,0.0454545454545455,0.0,0.0,0.0121212121212121
5403603296.jpg,4.6,0.607247890074556,65,0,0,4,18,43,0.0,0.0769230769230769,0.0153846153846154,0.0153846153846154,0.0153846153846154,0.0246153846153846
5342791481.jpg,2.0,0.990867388613725,56,22,16,15,2,1,0.214285714285714,0.553571428571429,0.285714285714286,0.285714285714286,0.0,0.267857142857143
7823568906.jpg,4.04838709677419,0.711208146766823,62,0,1,11,34,16,0.0483870967741935,0.274193548387097,0.0806451612903226,0.0806451612903226,0.0,0.0967741935483871
3758843972.jpg,3.73584905660377,0.711200052896144,53,0,2,16,29,6,0.0566037735849057,0.169811320754717,0.132075471698113,0.132075471698113,0.0,0.0981132075471698
1241002913.jpg,3.54716981132075,1.02967578422025,53,1,9,12,22,9,0.0754716981132075,0.547169811320755,0.0566037735849057,0.0,0.0,0.135849056603774
8256731117.jpg,3.01818181818182,0.732598346094459,55,0,13,29,12,1,0.0909090909090909,0.709090909090909,0.0909090909090909,0.0727272727272727,0.0,0.192727272727273
11499073263.jpg,2.75,0.894900808820239,60,3,23,21,12,1,0.183333333333333,0.383333333333333,0.216666666666667,0.383333333333333,0.0,0.233333333333333
4773063971.jpg,3.64516129032258,0.703545452026491,62,0,3,21,33,5,0.193548387096774,0.32258064516129,0.0967741935483871,0.161290322580645,0.0,0.154838709677419
6656239161.jpg,2.85,0.879618561399953,60,3,18,25,13,1,0.45,0.316666666666667,0.0833333333333333,0.1,0.0,0.19
9462111992.jpg,4.32758620689655,0.734797526342252,58,0,1,6,24,27,0.0172413793103448,0.0344827586206897,0.0172413793103448,0.0344827586206897,0.0,0.0206896551724138
4042245241.jpg,2.83636363636364,0.897808780342789,55,5,11,28,10,1,0.0,0.290909090909091,0.436363636363636,0.2,0.0,0.185454545454545
5414222209.jpg,4.44444444444444,0.616383253675979,63,0,0,4,27,32,0.0,0.0317460317460317,0.0158730158730159,0.0,0.0,0.0095238095238095
4408351965.jpg,3.81666666666667,0.79172985177527,60,0,3,16,30,11,0.0333333333333333,0.2,0.133333333333333,0.0833333333333333,0.0,0.09
5135908583.jpg,2.19607843137255,0.959575069353873,51,12,23,11,4,1,0.176470588235294,0.686274509803922,0.196078431372549,0.137254901960784,0.0,0.23921568627451
7945344572.jpg,3.625,1.01574900036674,64,1,8,19,22,14,0.140625,0.1875,0.046875,0.015625,0.0,0.078125
6965585396.jpg,3.125,1.01574900036674,64,4,13,22,21,4,0.078125,0.53125,0.046875,0.046875,0.0,0.140625
5968485889.jpg,4.30909090909091,0.766732539989525,55,0,2,4,24,25,0.0,0.163636363636364,0.0,0.0,0.0,0.0327272727272727
6775674634.jpg,3.8448275862069,0.83354504267797,58,0,4,13,29,12,0.0,0.0689655172413793,0.241379310344828,0.0344827586206897,0.0,0.0689655172413793
5725492383.jpg,3.7962962962963,0.959159019015934,54,0,6,13,21,14,0.0185185185185185,0.277777777777778,0.037037037037037,0.0,0.0,0.0666666666666667
6599488221.jpg,4.2,0.683956585003384,60,0,0,9,30,21,0.0666666666666667,0.05,0.0833333333333333,0.0,0.0,0.04
5384624254.jpg,4.24,0.591090310445063,50,0,0,4,30,16,0.04,0.02,0.02,0.0,0.0,0.016
3826585780.jpg,4.3,0.808849360595404,60,1,1,4,27,27,0.0,0.0166666666666667,0.0,0.0,0.0,0.0033333333333333
8233745351.jpg,4.0983606557377,0.700117086226461,61,0,2,6,37,16,0.0163934426229508,0.0491803278688525,0.147540983606557,0.0327868852459016,0.0,0.0491803278688525
2233947320.jpg,3.2093023255814,0.832613199364728,43,0,9,18,14,2,0.325581395348837,0.441860465116279,0.0697674418604651,0.0232558139534884,0.0,0.172093023255814
3916243478.jpg,3.61363636363636,0.920462701918811,44,0,5,15,16,8,0.0909090909090909,0.204545454545455,0.0909090909090909,0.0909090909090909,0.0,0.0954545454545455
5933439918.jpg,3.1875,0.687184270936277,64,0,9,35,19,1,0.09375,0.484375,0.125,0.109375,0.0,0.1625
473566328.jpg,3.91071428571429,0.858683680022895,56,0,5,8,30,13,0.0178571428571429,0.0178571428571429,0.0714285714285714,0.0357142857142857,0.0,0.0285714285714286
473881316.jpg,1.796875,0.780306970527605,64,25,29,8,2,0,0.40625,0.6875,0.265625,0.234375,0.0,0.31875
6199923383.jpg,2.89830508474576,0.884637374650694,59,2,19,22,15,1,0.135593220338983,0.440677966101695,0.0338983050847458,0.0169491525423729,0.0,0.125423728813559
11260247205.jpg,4.38181818181818,0.652371999390858,55,0,0,5,24,26,0.0363636363636364,0.0909090909090909,0.0181818181818182,0.0181818181818182,0.0,0.0327272727272727
4882465125.jpg,2.3728813559322,0.785609912078985,59,7,27,21,4,0,0.0169491525423729,0.661016949152542,0.101694915254237,0.0338983050847458,0.0,0.16271186440678
2808265543.jpg,3.24,1.11684687346812,50,3,11,13,17,6,0.04,0.58,0.08,0.06,0.0,0.152
5338193826.jpg,3.31147540983607,0.827465681192829,61,1,8,26,23,3,0.0327868852459016,0.442622950819672,0.0655737704918033,0.0655737704918033,0.0163934426229508,0.124590163934426
7166012405.jpg,3.10714285714286,0.984951709542082,56,1,17,17,17,4,0.0357142857142857,0.482142857142857,0.107142857142857,0.0357142857142857,0.0,0.132142857142857
10415628976.jpg,1.74193548387097,0.885872430422433,62,30,21,9,1,1,0.274193548387097,0.67741935483871,0.193548387096774,0.129032258064516,0.0,0.254838709677419
3285865052.jpg,3.22,1.01599453638255,50,1,13,15,16,5,0.14,0.34,0.12,0.22,0.0,0.164
1674951001.jpg,3.24193548387097,0.899644444720788,62,0,15,21,22,4,0.193548387096774,0.290322580645161,0.129032258064516,0.112903225806452,0.0,0.145161290322581
9226799273.jpg,3.12,0.798978940234832,50,0,12,21,16,1,0.24,0.38,0.08,0.08,0.0,0.156
8639919087.jpg,3.71186440677966,1.01795683564114,59,1,9,8,29,12,0.0338983050847458,0.220338983050847,0.0677966101694915,0.0338983050847458,0.0,0.0711864406779661
6378298689.jpg,3.0655737704918,0.834043413318843,61,1,16,22,22,0,0.180327868852459,0.524590163934426,0.0819672131147541,0.0655737704918033,0.0,0.170491803278689
6795087227.jpg,2.58620689655172,1.07661722919393,58,9,21,15,11,2,0.0344827586206897,0.241379310344828,0.551724137931034,0.293103448275862,0.0,0.224137931034483
944341845.jpg,2.75806451612903,0.739638455564448,62,2,20,31,9,0,0.112903225806452,0.387096774193548,0.193548387096774,0.0645161290322581,0.0,0.151612903225806
5172112194.jpg,2.72131147540984,0.878087838069814,61,3,24,22,11,1,0.327868852459016,0.475409836065574,0.147540983606557,0.0655737704918033,0.0,0.20327868852459
3796455854.jpg,4.20338983050847,0.825867590141738,59,1,0,9,25,24,0.0847457627118644,0.0508474576271186,0.0847457627118644,0.0847457627118644,0.0,0.0610169491525424
8737972385.jpg,3.86440677966102,0.860184966449059,59,0,3,17,24,15,0.0508474576271186,0.101694915254237,0.0508474576271186,0.0508474576271186,0.0,0.0508474576271186
325203196.jpg,1.57377049180328,0.865236314414404,61,36,19,3,2,1,0.377049180327869,0.60655737704918,0.295081967213115,0.229508196721311,0.0,0.301639344262295
11270256213.jpg,3.9622641509434,0.960013304213569,53,0,5,10,20,18,0.0754716981132075,0.0188679245283019,0.0943396226415094,0.0566037735849057,0.0,0.0490566037735849
8550746603.jpg,4.6271186440678,0.584226723961882,59,0,0,3,16,40,0.0338983050847458,0.0169491525423729,0.0338983050847458,0.0,0.0,0.0169491525423729
5492904052.jpg,3.54838709677419,1.23709627433031,62,6,6,13,22,15,0.0967741935483871,0.274193548387097,0.0645161290322581,0.112903225806452,0.0,0.109677419354839
332883741.jpg,2.9672131147541,0.948107116219015,61,4,13,28,13,3,0.147540983606557,0.459016393442623,0.0819672131147541,0.0163934426229508,0.0163934426229508,0.144262295081967
10115071674.jpg,4.33870967741935,0.625772922390076,62,0,0,5,31,26,0.032258064516129,0.0161290322580645,0.112903225806452,0.032258064516129,0.0,0.0387096774193548
3818998606.jpg,3.95,0.723105356038941,60,0,1,14,32,13,0.0166666666666667,0.0833333333333333,0.0,0.0333333333333333,0.0,0.0266666666666667
9102604497.jpg,2.94915254237288,0.879336129164366,59,2,17,23,16,1,0.338983050847458,0.288135593220339,0.101694915254237,0.0677966101694915,0.0,0.159322033898305
3172797742.jpg,3.54545454545455,0.977869600830784,55,1,8,14,24,8,0.0,0.0363636363636364,0.181818181818182,0.0363636363636364,0.0,0.0509090909090909
7753523026.jpg,3.75925925925926,0.930311069607044,54,1,4,13,25,11,0.111111111111111,0.277777777777778,0.0,0.0185185185185185,0.0,0.0814814814814815
8225506418.jpg,4.30612244897959,0.652050663696626,49,0,1,2,27,19,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0408163265306122,0.0,0.0204081632653061
3386957170.jpg,4.14285714285714,0.668584032336198,63,0,1,7,37,18,0.0476190476190476,0.0,0.0317460317460317,0.0476190476190476,0.0,0.0253968253968254
5081637571.jpg,3.36842105263158,0.837333756365329,57,1,7,22,24,3,0.0350877192982456,0.333333333333333,0.175438596491228,0.0350877192982456,0.0,0.115789473684211
