filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_artifacts,predicted_artifacts,actual_blur,predicted_blur,actual_contrast,predicted_contrast,actual_colors,predicted_colors,actual_other,predicted_other
5213032846.jpg,2.0166667,2.1876607,0.17099404,0.17099404,0.26666668,0.15920895,0.76666665,0.641118,0.21666667,0.17362611,0.4,0.22160177,0.0,0.023400519
10574233584.jpg,3.409836,3.3071926,-0.10264349,0.10264349,0.06557377,0.11264429,0.22950819,0.23772733,0.21311475,0.15617684,0.09836066,0.15006128,0.0,0.020734737
3331414151.jpg,3.7118645,3.024414,-0.6874504,0.6874504,0.033898305,0.10422679,0.5084746,0.48965085,0.06779661,0.121385284,0.050847456,0.08007983,0.0,0.00989984
6236533476.jpg,4.410714,4.2805247,-0.13018942,0.13018942,0.035714287,0.021170896,0.017857144,0.03231772,0.035714287,0.066729546,0.0,0.027019879,0.0,0.0061474983
4313852687.jpg,3.764706,3.9366956,0.17198968,0.17198968,0.039215688,0.040648825,0.0,0.058385123,0.019607844,0.089156374,0.019607844,0.044147924,0.0,0.014086655
4049047636.jpg,1.9,2.88693,0.98693,0.98693,0.21666667,0.12338203,0.73333335,0.26614514,0.25,0.23696981,0.26666668,0.20238271,0.016666668,0.017811352
7432159802.jpg,3.0983605,2.8115888,-0.28677177,0.28677177,0.09836066,0.14266884,0.59016395,0.60753286,0.04918033,0.08383127,0.032786883,0.055736385,0.0,0.0122893555
7640299878.jpg,4.157895,3.888864,-0.26903105,0.26903105,0.01754386,0.05817805,0.0877193,0.11022708,0.05263158,0.086080365,0.0,0.05831708,0.0,0.021973845
8451928629.jpg,3.9272728,4.0845942,0.15732145,0.15732145,0.018181818,0.03470868,0.16363636,0.056387242,0.10909091,0.07271677,0.09090909,0.03759315,0.0,0.006848054
5487306011.jpg,3.8545454,3.7160044,-0.13854098,0.13854098,0.0,0.060938373,0.23636363,0.24078405,0.036363635,0.076146536,0.036363635,0.06089706,0.0,0.008553173
7024488001.jpg,4.403509,4.4060287,0.0025196075,0.0025196075,0.01754386,0.013526994,0.05263158,0.019723684,0.0877193,0.04136076,0.03508772,0.016423732,0.0,0.0032679262
171857013.jpg,3.4426231,2.7995732,-0.64304996,0.64304996,0.09836066,0.19996387,0.18032786,0.3413849,0.21311475,0.19647183,0.08196721,0.15448041,0.0,0.024013015
8619398770.jpg,3.7843137,3.400117,-0.38419676,0.38419676,0.09803922,0.1001786,0.11764706,0.097897336,0.15686275,0.22801302,0.11764706,0.202787,0.0,0.025647014
8230450365.jpg,4.032787,4.076245,0.043457985,0.043457985,0.09836066,0.028894672,0.04918033,0.025181143,0.032786883,0.07083161,0.032786883,0.031364918,0.0,0.006239222
6907198605.jpg,3.7758622,3.4791675,-0.29669476,0.29669476,0.06896552,0.07414983,0.1724138,0.18241857,0.10344828,0.1281698,0.12068965,0.13382402,0.01724138,0.016267873
5058312922.jpg,3.1551723,3.328389,0.17321658,0.17321658,0.12068965,0.09548283,0.39655173,0.39006445,0.22413793,0.07455518,0.18965517,0.05128174,0.0,0.008922454
6977491270.jpg,4.2459016,3.7410986,-0.50480294,0.50480294,0.0,0.07640987,0.13114753,0.121840455,0.06557377,0.1188656,0.032786883,0.0714229,0.016393442,0.015149293
5770080490.jpg,4.112903,3.778958,-0.33394504,0.33394504,0.032258064,0.08548339,0.048387095,0.15233877,0.06451613,0.051045347,0.0,0.03835017,0.0,0.013054525
87511338.jpg,2.4307692,2.6137104,0.1829412,0.1829412,0.10769231,0.106631204,0.75384617,0.66223747,0.2,0.10843557,0.13846155,0.09473015,0.0,0.011200928
8281818195.jpg,3.2181816,2.7089384,-0.50924325,0.50924325,0.09090909,0.1424259,0.4181818,0.44406724,0.12727273,0.21542843,0.18181819,0.2924273,0.0,0.026053322
6942738260.jpg,3.7118645,3.938185,0.2263205,0.2263205,0.06779661,0.0533297,0.10169491,0.058443084,0.16949153,0.13551223,0.13559322,0.08781913,0.0,0.013336588
2785774595.jpg,3.8545454,3.7583866,-0.09615874,0.09615874,0.018181818,0.06568243,0.09090909,0.10777146,0.12727273,0.123973615,0.14545454,0.08642252,0.0,0.015375979
3566079728.jpg,3.9830508,4.115123,0.13207197,0.13207197,0.033898305,0.041882306,0.118644066,0.05520329,0.10169491,0.031977795,0.050847456,0.022852112,0.0,0.0070534847
10205220286.jpg,2.3859649,3.1063745,0.72040963,0.72040963,0.0877193,0.18375568,0.75438595,0.41511923,0.07017544,0.12708806,0.0,0.081405416,0.0,0.024686756
10079711433.jpg,4.163934,3.9757671,-0.1881671,0.1881671,0.016393442,0.06580481,0.114754096,0.13169934,0.06557377,0.05462616,0.0,0.0440817,0.0,0.010883884
6561794905.jpg,3.7636364,3.394516,-0.36912036,0.36912036,0.09090909,0.07616978,0.3272727,0.49812308,0.09090909,0.08635542,0.054545455,0.055518415,0.0,0.014966328
8555190491.jpg,4.1132073,3.9131167,-0.20009065,0.20009065,0.0,0.035765186,0.2264151,0.318204,0.018867925,0.036846146,0.0,0.02597646,0.0,0.0048127575
4634635214.jpg,3.8867924,3.9025095,0.01571703,0.01571703,0.03773585,0.054352153,0.20754717,0.12410511,0.056603774,0.098383956,0.094339624,0.06850709,0.0,0.011451121
9720517445.jpg,4.111111,4.0630646,-0.04804659,0.04804659,0.0,0.028566487,0.15873016,0.043178953,0.031746034,0.049773663,0.031746034,0.032040596,0.0,0.0071065384
7628306442.jpg,2.7962961,2.766991,-0.02930522,0.02930522,0.16666667,0.15321766,0.35185185,0.31931993,0.2777778,0.27772263,0.18518518,0.32058084,0.0,0.029404202
9765112254.jpg,3.4545455,3.5846546,0.13010907,0.13010907,0.054545455,0.073380314,0.10909091,0.08803492,0.16363636,0.10088502,0.09090909,0.061196994,0.0,0.025366666
8303662528.jpg,4.03125,3.6742501,-0.35699987,0.35699987,0.046875,0.053748,0.078125,0.114759885,0.03125,0.1080029,0.046875,0.09037142,0.0,0.01158257
4870809935.jpg,4.421875,3.9430337,-0.4788413,0.4788413,0.0,0.04984595,0.046875,0.08772654,0.0,0.05979105,0.0,0.0401463,0.0,0.012429421
8567878134.jpg,4.0,3.8184717,-0.18152833,0.18152833,0.033333335,0.042538125,0.083333336,0.089059405,0.1,0.09827653,0.083333336,0.049910363,0.0,0.01365679
10043785683.jpg,4.086207,3.9239178,-0.16228914,0.16228914,0.01724138,0.03950389,0.0862069,0.062159836,0.05172414,0.09506953,0.03448276,0.05568841,0.01724138,0.009265124
6688716327.jpg,4.2333336,4.419636,0.18630219,0.18630219,0.05,0.013130047,0.05,0.032387834,0.033333335,0.024977375,0.016666668,0.016241644,0.0,0.0046471786
7170927811.jpg,2.8644066,3.8045058,0.94009924,0.94009924,0.59322035,0.061060593,0.16949153,0.059623145,0.084745765,0.094419315,0.16949153,0.055505015,0.0,0.011749671
4367292033.jpg,3.6507938,3.7662861,0.115492344,0.115492344,0.04761905,0.05944836,0.12698413,0.19288911,0.06349207,0.047846757,0.031746034,0.03077491,0.0,0.0063886964
2211658928.jpg,4.2982454,3.821002,-0.47724342,0.47724342,0.07017544,0.0659483,0.07017544,0.12672225,0.05263158,0.11560187,0.0,0.056140255,0.0,0.015195497
3206894685.jpg,3.5344827,3.270362,-0.26412082,0.26412082,0.03448276,0.14122406,0.36206895,0.3685887,0.06896552,0.13042073,0.06896552,0.08146704,0.0,0.029366475
6072373526.jpg,3.8225806,3.7541199,-0.0684607,0.0684607,0.016129032,0.08433079,0.17741935,0.20726217,0.16129032,0.08184766,0.032258064,0.052876793,0.0,0.021147395
6074442813.jpg,3.7580645,3.670151,-0.08791351,0.08791351,0.11290322,0.10639657,0.27419356,0.21771306,0.06451613,0.09232942,0.016129032,0.065430924,0.0,0.01979965
5761420767.jpg,3.1774192,3.7855487,0.6081295,0.6081295,0.12903225,0.06355216,0.5967742,0.18249358,0.12903225,0.060514707,0.032258064,0.036923528,0.0,0.011068851
7519982836.jpg,4.1132073,3.767301,-0.34590626,0.34590626,0.018867925,0.073518135,0.094339624,0.17189799,0.03773585,0.05557478,0.018867925,0.03569332,0.0,0.014176285
322036819.jpg,2.75,2.722948,-0.027051926,0.027051926,0.15384616,0.17983207,0.25,0.44144407,0.30769232,0.2169698,0.44230768,0.20804854,0.01923077,0.024924964
3726632967.jpg,3.9833333,3.8207726,-0.1625607,0.1625607,0.16666667,0.07030053,0.083333336,0.11672945,0.18333334,0.10339675,0.033333335,0.06466958,0.0,0.02431262
8554033162.jpg,4.0689654,4.0225077,-0.046457767,0.046457767,0.0,0.0409829,0.06896552,0.05896728,0.12068965,0.07437151,0.06896552,0.04319637,0.0,0.016921861
9060994605.jpg,4.2641506,3.3253977,-0.9387529,0.9387529,0.0,0.103838295,0.0754717,0.16422035,0.11320755,0.2547253,0.03773585,0.19449413,0.0,0.031159315
30054528.jpg,3.7843137,3.8800063,0.095692635,0.095692635,0.039215688,0.059339557,0.05882353,0.115054965,0.25490198,0.09607706,0.21568628,0.07501548,0.0,0.013013561
859991088.jpg,1.7368422,1.5993644,-0.13747776,0.13747776,0.28070176,0.4652984,0.7017544,0.5830654,0.2982456,0.3340534,0.21052632,0.28421214,0.0,0.071101755
262123064.jpg,3.086207,3.495734,0.40952706,0.40952706,0.2413793,0.06803743,0.3275862,0.20263325,0.12068965,0.064295664,0.12068965,0.04502236,0.0,0.014967768
6627549719.jpg,3.5272727,3.2848735,-0.24239922,0.24239922,0.054545455,0.10864079,0.47272727,0.3896047,0.036363635,0.08097187,0.018181818,0.049142152,0.0,0.009861619
2748301393.jpg,2.6440678,3.214734,0.5706663,0.5706663,0.42372882,0.15356992,0.33898306,0.22450635,0.033898305,0.11259091,0.033898305,0.07815778,0.0,0.014333823
5630751358.jpg,4.403509,4.492675,0.08916569,0.08916569,0.03508772,0.012433864,0.01754386,0.029977351,0.03508772,0.022052698,0.03508772,0.013531436,0.0,0.0035325899
5091924028.jpg,1.8518518,2.848365,0.99651325,0.99651325,0.055555556,0.17677507,0.8333333,0.4818135,0.074074075,0.13689888,0.018518519,0.086358085,0.0,0.015441399
5454031554.jpg,4.578125,4.484306,-0.09381914,0.09381914,0.0,0.010274991,0.0,0.014234706,0.03125,0.03024523,0.0,0.012906603,0.0,0.0025575624
4441540278.jpg,4.0,3.4545455,-0.5454545,0.5454545,0.015384615,0.08244573,0.12307692,0.3510422,0.092307694,0.099068575,0.046153847,0.06483123,0.0,0.011877188
7165704390.jpg,4.517857,4.490894,-0.026963234,0.026963234,0.0,0.011281121,0.0,0.012446031,0.017857144,0.027733505,0.017857144,0.012507762,0.0,0.0024738843
6142750214.jpg,3.5,3.7463837,0.24638367,0.24638367,0.083333336,0.071463756,0.083333336,0.14351748,0.11666667,0.06266904,0.1,0.043433703,0.0,0.020207636
10013822223.jpg,4.0689654,3.6963007,-0.3726647,0.3726647,0.03448276,0.066523366,0.15517241,0.19416346,0.10344828,0.05134236,0.01724138,0.037283048,0.0,0.007074944
7710868262.jpg,3.3508773,3.3586433,0.0077660084,0.0077660084,0.21052632,0.09810879,0.19298245,0.38497227,0.10526316,0.06307871,0.07017544,0.03953793,0.0,0.0070102685
8033033726.jpg,4.383333,3.8608763,-0.5224569,0.5224569,0.05,0.072983705,0.06666667,0.10125813,0.033333335,0.06839665,0.016666668,0.056785785,0.0,0.0178304
4183330908.jpg,3.9833333,4.185756,0.20242286,0.20242286,0.06666667,0.021802984,0.1,0.046688948,0.083333336,0.049633924,0.05,0.0384813,0.0,0.004552953
3977122123.jpg,3.54,4.0285296,0.48852968,0.48852968,0.06,0.040279508,0.12,0.055380158,0.5,0.038261935,0.24,0.02516756,0.0,0.0062998435
474070389.jpg,4.629032,4.5309553,-0.09807682,0.09807682,0.0,0.015292253,0.09677419,0.039923422,0.016129032,0.014037673,0.016129032,0.010547982,0.0,0.006289407
7033122257.jpg,3.483871,3.7152991,0.23142815,0.23142815,0.048387095,0.094477646,0.27419356,0.16052537,0.14516129,0.118404545,0.11290322,0.09218032,0.0,0.021732107
7755789428.jpg,3.810345,3.9923942,0.18204927,0.18204927,0.03448276,0.049707983,0.15517241,0.14425452,0.13793103,0.09686052,0.0,0.06306807,0.0,0.018246392
7339736582.jpg,4.3174605,4.132705,-0.18475533,0.18475533,0.04761905,0.031911705,0.04761905,0.037768874,0.11111111,0.0935603,0.0952381,0.044493172,0.0,0.008561167
5276579774.jpg,3.4912279,3.650787,0.15955925,0.15955925,0.22807017,0.16964611,0.10526316,0.16828837,0.10526316,0.04334191,0.01754386,0.032710347,0.0,0.013390827
10602786066.jpg,2.4814816,2.5359726,0.054491043,0.054491043,0.22222222,0.23046046,0.4074074,0.35110795,0.25925925,0.21333246,0.11111111,0.14649741,0.0,0.022521669
6346767698.jpg,3.648148,3.9193747,0.27122664,0.27122664,0.09259259,0.046587724,0.37037036,0.1186969,0.055555556,0.07467447,0.018518519,0.052990958,0.0,0.009898508
9895678845.jpg,3.8833332,3.3828297,-0.50050354,0.50050354,0.15,0.1176274,0.1,0.32457963,0.033333335,0.13465211,0.033333335,0.105486795,0.0,0.032590322
8457028188.jpg,4.548387,4.427571,-0.12081623,0.12081623,0.016129032,0.03754503,0.016129032,0.059078325,0.0,0.031790033,0.0,0.014765618,0.0,0.013657324
8234020680.jpg,2.4150944,3.168275,0.75318074,0.75318074,0.11320755,0.095274284,0.6981132,0.39561045,0.16981132,0.13061194,0.20754717,0.10854949,0.0,0.012532009
7472436450.jpg,1.8909091,2.3289802,0.43807113,0.43807113,0.14545454,0.15085845,0.8363636,0.71197975,0.2,0.11904076,0.16363636,0.08739813,0.0,0.018029619
1089100444.jpg,4.0769234,3.8603234,-0.21659994,0.21659994,0.10769231,0.056359388,0.10769231,0.10602469,0.03076923,0.052383494,0.03076923,0.039319623,0.0,0.009270351
5480693901.jpg,4.4,4.2450404,-0.15495968,0.15495968,0.033333335,0.02253628,0.016666668,0.03259535,0.2,0.065331176,0.13333334,0.047479544,0.0,0.013307649
1063722220.jpg,3.3030305,3.414667,0.1116364,0.1116364,0.060606062,0.12197107,0.121212125,0.31281486,0.15151516,0.118443586,0.060606062,0.07120739,0.0,0.015639199
4792717107.jpg,4.0689654,3.7428455,-0.3261199,0.3261199,0.05172414,0.07659789,0.01724138,0.18347926,0.06896552,0.04316497,0.06896552,0.030350862,0.0,0.0082411785
3463376543.jpg,3.777778,3.3305192,-0.4472587,0.4472587,0.06349207,0.09762318,0.22222222,0.32808417,0.0952381,0.12569427,0.12698413,0.1020513,0.0,0.014724193
8732646741.jpg,3.2307694,4.4154487,1.1846793,1.1846793,0.23076923,0.0108058825,0.26923078,0.013294276,0.25,0.033399884,0.17307693,0.012872942,0.0,0.0024710041
9476849940.jpg,4.358491,4.2444935,-0.11399746,0.11399746,0.0,0.021710271,0.018867925,0.041271478,0.056603774,0.039163236,0.056603774,0.02733128,0.0,0.0045086215
8308200442.jpg,3.7460318,3.85893,0.11289835,0.11289835,0.015873017,0.06097612,0.3809524,0.105731905,0.04761905,0.071136564,0.0,0.047470096,0.0,0.017208744
6827495732.jpg,3.1875,3.1124287,-0.075071335,0.075071335,0.0625,0.08592916,0.296875,0.5599726,0.0625,0.06565988,0.109375,0.05601209,0.0,0.009284057
6864569694.jpg,4.096154,3.8498333,-0.24632096,0.24632096,0.01923077,0.065567665,0.15384616,0.14085805,0.01923077,0.05548117,0.01923077,0.033385914,0.0,0.015032451
6947149263.jpg,3.0952382,3.2707472,0.17550898,0.17550898,0.04761905,0.0938516,0.61904764,0.38192675,0.14285715,0.11028835,0.031746034,0.079181775,0.0,0.012361788
8107402006.jpg,4.109375,3.844708,-0.26466703,0.26466703,0.015625,0.06723837,0.0,0.0839649,0.171875,0.13252848,0.078125,0.12253745,0.0,0.018752355
8395711832.jpg,2.888889,2.9216704,0.032781363,0.032781363,0.23809524,0.15097761,0.3015873,0.25226423,0.12698413,0.1411126,0.031746034,0.10550611,0.0,0.014971735
1539716347.jpg,2.8474574,2.417269,-0.43018842,0.43018842,0.118644066,0.15282598,0.55932206,0.65743184,0.050847456,0.121387735,0.033898305,0.08766615,0.0,0.013401219
6957057987.jpg,3.9344263,3.4360816,-0.49834466,0.49834466,0.016393442,0.07971802,0.04918033,0.06350753,0.08196721,0.19467463,0.114754096,0.17187096,0.0,0.014691066
3483459470.jpg,2.5636363,2.7593625,0.19572616,0.19572616,0.38181818,0.260271,0.45454547,0.35956264,0.18181819,0.15548201,0.16363636,0.12274225,0.0,0.023389492
5216894561.jpg,3.7580645,4.001173,0.24310851,0.24310851,0.29032257,0.035279002,0.048387095,0.049164984,0.09677419,0.040975824,0.048387095,0.024252854,0.0,0.0082516065
6966361719.jpg,4.0,4.0188336,0.018833637,0.018833637,0.016129032,0.042191807,0.048387095,0.08152897,0.12903225,0.059263628,0.048387095,0.034555748,0.0,0.019565241
5544109408.jpg,3.5166667,3.9820857,0.46541905,0.46541905,0.05,0.042367674,0.38333333,0.20278369,0.05,0.03215571,0.016666668,0.02038034,0.0,0.006524641
6337822588.jpg,3.0,3.203026,0.20302606,0.20302606,0.13114753,0.12513256,0.3114754,0.19259594,0.09836066,0.046736505,0.032786883,0.027054401,0.016393442,0.0054821256
8451346661.jpg,4.220339,4.13869,-0.08164883,0.08164883,0.050847456,0.03504742,0.084745765,0.055261813,0.016949153,0.055511538,0.016949153,0.040453117,0.0,0.0145897195
5466371904.jpg,4.5686274,4.04011,-0.52851725,0.52851725,0.0,0.040539663,0.039215688,0.11559068,0.078431375,0.051911008,0.05882353,0.030265361,0.0,0.011184337
6791354533.jpg,2.5925925,2.8858294,0.29323697,0.29323697,0.16666667,0.16016567,0.44444445,0.4184033,0.18518518,0.14285432,0.055555556,0.09276958,0.0,0.014137473
5037000610.jpg,4.1666665,3.8354516,-0.3312149,0.3312149,0.033333335,0.066843234,0.016666668,0.10502138,0.033333335,0.08634001,0.016666668,0.061148647,0.0,0.017434862
4405802084.jpg,2.969697,3.280246,0.31054902,0.31054902,0.13636364,0.17251718,0.3030303,0.30736023,0.07575758,0.10329819,0.015151516,0.066737324,0.0,0.020913765
6257550303.jpg,2.7142859,3.377046,0.66276026,0.66276026,0.19642857,0.15823872,0.42857143,0.22590597,0.05357143,0.0828813,0.017857144,0.06547561,0.0,0.018148832
4965455693.jpg,3.0526316,3.6509397,0.5983081,0.5983081,0.07017544,0.10673676,0.64912283,0.23666923,0.10526316,0.07651764,0.03508772,0.06369608,0.0,0.014376875
6997268609.jpg,2.4693878,2.5258348,0.05644703,0.05644703,0.3469388,0.27461895,0.4489796,0.4694844,0.14285715,0.18629333,0.18367347,0.12322891,0.0,0.023168465
96655810.jpg,3.465517,2.9975138,-0.46800327,0.46800327,0.2413793,0.19057626,0.18965517,0.38590378,0.05172414,0.13504377,0.03448276,0.107808515,0.0,0.021214293
7841962592.jpg,4.048387,3.6160886,-0.43229842,0.43229842,0.048387095,0.07586157,0.032258064,0.16173601,0.08064516,0.12228577,0.032258064,0.10828307,0.0,0.017015431
5941759615.jpg,2.3448277,2.439877,0.09504938,0.09504938,0.03448276,0.24120332,0.8448276,0.61158854,0.10344828,0.10659108,0.03448276,0.065721884,0.0,0.015570763
3782183827.jpg,2.3529413,2.7001543,0.34721303,0.34721303,0.09803922,0.15854943,0.9019608,0.63279486,0.09803922,0.08697571,0.078431375,0.062415462,0.0,0.013264229
8333619480.jpg,4.0847454,3.185499,-0.89924645,0.89924645,0.016949153,0.1836466,0.06779661,0.20353311,0.16949153,0.09600358,0.0,0.070840865,0.0,0.0148754325
4711101546.jpg,3.515625,3.642549,0.12692404,0.12692404,0.046875,0.08185282,0.21875,0.13384862,0.03125,0.12961575,0.015625,0.09647167,0.0,0.012186238
5920168142.jpg,4.184615,3.922377,-0.26223803,0.26223803,0.0,0.052722104,0.046153847,0.06734532,0.03076923,0.048293866,0.015384615,0.03925555,0.0,0.013520658
5775598450.jpg,4.5689654,4.0381846,-0.5307808,0.5307808,0.03448276,0.04876985,0.0,0.054609813,0.0,0.02958639,0.01724138,0.021723006,0.0,0.00653858
6068598546.jpg,3.580645,3.8350062,0.25436115,0.25436115,0.09677419,0.052323338,0.08064516,0.10162152,0.22580644,0.11076569,0.09677419,0.0811661,0.0,0.021906698
8284022272.jpg,3.7741935,4.092224,0.3180306,0.3180306,0.016129032,0.027468814,0.17741935,0.068251856,0.0,0.0414854,0.048387095,0.025090376,0.0,0.0060884375
5525531268.jpg,3.6222222,3.150971,-0.47125125,0.47125125,0.044444446,0.09510463,0.13333334,0.32471323,0.15555556,0.123179734,0.26666668,0.10866531,0.0,0.011241699
2837843986.jpg,2.1379309,1.9238728,-0.21405804,0.21405804,0.5,0.50153905,0.4827586,0.50600725,0.12068965,0.18069188,0.2413793,0.14532574,0.0,0.042898946
7785223076.jpg,1.6111112,1.7379683,0.12685716,0.12685716,0.24074075,0.18019073,0.44444445,0.7462893,0.25925925,0.22323982,0.24074075,0.1953456,0.0,0.026303839
7715219180.jpg,3.1694915,2.6054769,-0.5640147,0.5640147,0.10169491,0.12852964,0.2881356,0.453512,0.20338982,0.207205,0.27118644,0.2807871,0.0,0.02295197
8486986414.jpg,4.0,3.8633876,-0.13661242,0.13661242,0.018518519,0.055731766,0.0,0.035115205,0.22222222,0.1490576,0.2037037,0.10072765,0.0,0.013134837
6948272719.jpg,2.6307693,2.8705454,0.23977613,0.23977613,0.4,0.20391858,0.35384616,0.5235545,0.16923077,0.15436982,0.046153847,0.112245955,0.0,0.027059106
11522984926.jpg,3.0169492,2.7138586,-0.30309057,0.30309057,0.016949153,0.13710763,0.5762712,0.64091706,0.13559322,0.115410455,0.06779661,0.09151455,0.0,0.016343862
7627752046.jpg,3.8148146,3.9302967,0.11548209,0.11548209,0.018518519,0.045575947,0.25925925,0.14799908,0.22222222,0.068633735,0.11111111,0.05757897,0.0,0.008917063
5684894057.jpg,3.6031747,3.544346,-0.058828592,0.058828592,0.04761905,0.04473006,0.2857143,0.3199961,0.12698413,0.06450416,0.15873016,0.082455836,0.0,0.008175799
5804026649.jpg,4.3396225,4.3108935,-0.028728962,0.028728962,0.018867925,0.013198244,0.056603774,0.027615024,0.0754717,0.03134725,0.03773585,0.017384622,0.0,0.006604284
7772663024.jpg,3.6875,3.739475,0.05197501,0.05197501,0.015625,0.057974167,0.453125,0.098582126,0.25,0.17276621,0.15625,0.12010946,0.0,0.017546123
2718449902.jpg,2.4461539,2.8388042,0.39265037,0.39265037,0.21538462,0.21107864,0.4,0.2398782,0.26153848,0.19197513,0.16923077,0.16523343,0.0,0.022793213
4889890723.jpg,3.8035715,3.5124373,-0.29113412,0.29113412,0.035714287,0.07048822,0.2857143,0.29393837,0.035714287,0.060410097,0.035714287,0.033381093,0.0,0.0047700517
4389152317.jpg,4.355932,3.9912233,-0.3647089,0.3647089,0.0,0.041194182,0.10169491,0.08704121,0.050847456,0.06089638,0.016949153,0.03856435,0.0,0.011153828
5839623776.jpg,3.6065574,3.5633883,-0.04316902,0.04316902,0.09836066,0.061971325,0.3114754,0.40937957,0.13114753,0.05186611,0.09836066,0.03063717,0.0,0.006944065
7196416584.jpg,3.0,3.6029294,0.60292935,0.60292935,0.20634921,0.08164112,0.47619048,0.20500709,0.12698413,0.108918555,0.0952381,0.09056922,0.0,0.024731463
5921674068.jpg,3.8965516,3.9354448,0.038893223,0.038893223,0.01724138,0.042824578,0.1724138,0.13643858,0.01724138,0.08157368,0.03448276,0.04741073,0.0,0.009385716
8433107122.jpg,4.122449,3.968103,-0.15434599,0.15434599,0.08163265,0.04849254,0.040816326,0.059654914,0.18367347,0.12372952,0.3265306,0.0698188,0.0,0.0108148465
8901015763.jpg,2.9433963,3.0257294,0.08233309,0.08233309,0.0754717,0.093997344,0.43396226,0.48377562,0.056603774,0.079489455,0.16981132,0.07013585,0.0,0.008675662
8709697980.jpg,4.105263,4.28726,0.18199682,0.18199682,0.03508772,0.01457088,0.15789473,0.030567272,0.0,0.029722365,0.03508772,0.017843891,0.0,0.0027924625
2434624532.jpg,2.1525424,2.027017,-0.12552524,0.12552524,0.20338982,0.21399331,0.42372882,0.5353374,0.23728813,0.29077005,0.30508474,0.33038232,0.0,0.03454757
5588363134.jpg,3.5762713,3.3368244,-0.23944688,0.23944688,0.2542373,0.31575912,0.050847456,0.21084972,0.084745765,0.08324344,0.050847456,0.06451363,0.0,0.037854347
1572804254.jpg,3.516129,3.3813403,-0.13478875,0.13478875,0.06451613,0.09090193,0.24193548,0.21548109,0.12903225,0.0742348,0.048387095,0.06277251,0.0,0.009126853
9226793819.jpg,2.4081633,2.692779,0.28461576,0.28461576,0.14285715,0.22826447,0.75510204,0.56044644,0.06122449,0.1460386,0.040816326,0.11187312,0.0,0.018417636
198187235.jpg,3.810345,3.0620747,-0.7482703,0.7482703,0.12068965,0.21409199,0.05172414,0.33826616,0.05172414,0.16459033,0.12068965,0.12351805,0.0,0.02497309
8030242803.jpg,3.7755103,3.715406,-0.06010437,0.06010437,0.12244898,0.07332625,0.1632653,0.14015122,0.06122449,0.10330699,0.0,0.0734526,0.0,0.010812741
4922763994.jpg,3.6666667,3.3340287,-0.33263803,0.33263803,0.037037037,0.10069023,0.16666667,0.17902283,0.11111111,0.1383587,0.074074075,0.10273458,0.0,0.017845454
5993869890.jpg,4.101695,4.1876593,0.0859642,0.0859642,0.016949153,0.02977412,0.016949153,0.055158593,0.16949153,0.057892125,0.033898305,0.03194912,0.0,0.005952418
5692969991.jpg,4.1372547,3.9629338,-0.17432094,0.17432094,0.039215688,0.036109507,0.078431375,0.101639636,0.09803922,0.052736215,0.019607844,0.03573002,0.0,0.012351697
6333581509.jpg,4.2,3.857168,-0.34283185,0.34283185,0.06666667,0.055750363,0.1,0.17906131,0.016666668,0.05912879,0.016666668,0.035670012,0.0,0.012899389
8450836581.jpg,4.169492,4.1056337,-0.06385803,0.06385803,0.118644066,0.06250508,0.050847456,0.07239334,0.0,0.042146113,0.016949153,0.031875618,0.0,0.01176479
1360063696.jpg,3.7666667,3.620151,-0.14651561,0.14651561,0.06666667,0.08385344,0.06666667,0.09885926,0.16666667,0.2122993,0.06666667,0.15651901,0.0,0.022296673
10635160054.jpg,4.322581,4.2758155,-0.046765327,0.046765327,0.048387095,0.019027589,0.048387095,0.057434704,0.032258064,0.03877883,0.0,0.01702905,0.0,0.0044656596
3644585173.jpg,3.440678,2.7761555,-0.6645224,0.6645224,0.22033899,0.19181927,0.23728813,0.40296665,0.084745765,0.18055034,0.10169491,0.13164668,0.0,0.023535805
6803864259.jpg,3.762712,2.8191974,-0.9435146,0.9435146,0.084745765,0.1454605,0.20338982,0.48497418,0.16949153,0.10474012,0.20338982,0.07498112,0.0,0.010874484
7264923790.jpg,4.5166664,4.292902,-0.22376442,0.22376442,0.016666668,0.026179284,0.0,0.07542795,0.033333335,0.02234084,0.016666668,0.015983852,0.0,0.0074572265
8035478082.jpg,2.147541,2.2659752,0.11843419,0.11843419,0.26229507,0.2546524,0.57377046,0.47861972,0.3114754,0.29860288,0.29508197,0.41704983,0.0,0.050944738
5477401446.jpg,3.5238097,3.8203905,0.2965808,0.2965808,0.06349207,0.06385747,0.22222222,0.14594124,0.12698413,0.07473047,0.06349207,0.06774217,0.0,0.012685269
5899300375.jpg,2.7413795,2.5862122,-0.15516734,0.15516734,0.3275862,0.21160164,0.55172414,0.5472999,0.1724138,0.12198937,0.05172414,0.09192657,0.0,0.01596883
10207172624.jpg,3.6885247,4.3236737,0.635149,0.635149,0.06557377,0.01779782,0.22950819,0.027459743,0.21311475,0.048025664,0.04918033,0.019874709,0.0,0.0044981767
7955776040.jpg,3.6000001,3.173993,-0.42600703,0.42600703,0.018181818,0.1300835,0.18181819,0.31191018,0.10909091,0.17021857,0.27272728,0.12799002,0.0,0.023602419
